"title","price","cats","charasteristics","desc","reviews","id","brand"
"Наматрасник непромокаемый на резинке 180х200 см","871 ₽
889 ₽","Главная
Дом
Спальня
Постельные принадлежности
Наматрасники
Stretch Jersy","Основная информация
Цвет
белый
Материалы
Материал изделия
мембрана; полиэстер; Мулетон


Материал чехла
мулетон; полиэстер; мембрана
Дополнительная информация
Размер наматрасника
180х200 см


Жесткость наматрасника
мягкий


Водонепроницаемость
да


Особенности наматрасника
водонепроницаемый чехол; возможно хранение в скрученном виде; на резинке


Тип крепления
резинки


Тип наматрасника
непромокаемый; защитный


Страна производства
Россия


Комплектация
Наматрасник - 1 шт
Габариты
Длина упаковки
33 см


Высота упаковки
10 см


Ширина упаковки
26 см


Вес с упаковкой (кг)
1 кг


Толщина предмета
0.2 см","Описание

Наматрасник 180×200 непромокаемый — удобное и практичное решение для надежной защиты вашего матраса от влаги, пятен, пыли и повседневных загрязнений. Водонепроницаемый наматрасник изготовлен из гипоаллергенного дышащего материала -мулетон, что позволяет циркулировать воздуху и способствует комфортному сну. Махровая поверхность не даёт простыне скользить, а эластичная резинка по всему периметру обеспечивает плотное прилегание изделия к матрасу, не давая ему съезжать во время сна. Высокий бортик обеспечивает плотное прилегание на матрасах от 10 до 27 см.
Чехол защитный на матрас 180*200 подходит для евро и двуспальных кроватей,диванов. Может быть использован как непромокаемая простынь на резинке в детской комнате.
Изделие устойчиво к частым машинным стиркам при температуре не более 40 градусов, не теряет форму и сохраняет свои защитные свойства надолго.
Наматрасник 180*200 от бренда Stretch Jersy-отличный выбор для тех, кто ценит комфорт, аккуратность, простоту ухода.","4,9 · 18 491 оценка
3 660 вопросов","18326211","Stretch Jersy"
"","","","","","","мембрана; полиэстер; Мулетон",""
"","","","","","","мулетон; полиэстер; мембрана",""
"","","","","","","180х200 см",""
"","","","","","","мягкий",""
"","","","","","","белый",""
"","","","","","","мембрана; полиэстер; Мулетон",""
"","","","","","","мулетон; полиэстер; мембрана",""
"","","","","","","180х200 см",""
"","","","","","","мягкий",""
"","","","","","","да",""
"","","","","","","водонепроницаемый чехол; возможно хранение в скрученном виде; на резинке",""
"","","","","","","резинки",""
"","","","","","","непромокаемый; защитный",""
"","","","","","","Россия",""
"","","","","","","Наматрасник - 1 шт",""
"","","","","","","33 см",""
"","","","","","","10 см",""
"","","","","","","26 см",""
"","","","","","","1 кг",""
"","","","","","","0.2 см",""
